10.092468094275072,10.363761836976389,10.95175130416544,10.311602872084904,10.49601916464959,10.12008944266364,10.184941279741912,10.931013990684459,10.891851310454353,10.387016655103679
10.804075310883436,10.840066048012556,10.818006368911197,10.712341156242374,10.0037233820765,10.23480421325203,10.57372023583665,10.691631356515598,10.034879539418082,10.026388052087626
10.205339247293946,10.845919832650914,10.781126245623893,10.975008828956597,10.884972367763782,10.205030561864644,10.581798232361775,10.576558051098784,10.711541838687362,10.557362240986192
10.298287258147447,10.557990913104513,10.60034504184866,10.84609068846887,10.497912782830399,10.30151327295523,10.672730059489528,10.33646675256617,10.823986521566466,10.94148532366565
10.09102176423654,10.952700373984916,10.365846491445712,10.005065069857688,10.93554594325213,10.389693512086831,10.453062054765333,10.923413869551235,10.682033665333819,10.381421886578314
10.85914895432342,10.810980207608536,10.909811902006604,10.427067116631292,10.793372187914924,10.31745039912671,10.753444190511392,10.64288640501857,10.459707386554987,10.047763089176915
10.416601143677818,10.127349755735873,10.579543263996655,10.378365193118887,10.475202518629631,10.72258144265657,10.311966741370862,10.79308168646239,10.666296004232612,10.615562316413943
10.082357399131054,10.63270949735269,10.656388298780694,10.164589280013113,10.728063285538044,10.101481111320249,10.99175086510257,10.648705367781565,10.511412909255805,10.06690951118372
10.706347348071292,10.279473740865118,10.01967382343484,10.39594701830268,10.529125618355385,10.639602530671139,10.22685657626405,10.803213467450727,10.985230943470372,10.163865861014125
10.76356963886688,10.755461378619474,10.082071977969171,10.32842694443124,10.290575223066018,10.637659036820871,10.934025361635523,10.898337996426378,10.275869547286007,10.612205756329164
10.845996745670494,10.73996622794732,10.678117378841653,10.686755294871698,10.797941790587254,10.603175978489524,10.97915565243549,10.54526098696089,10.338531036084134,10.492953935968105
10.969428164867843,10.425255783988142,10.839062094785087,10.571726382197514,10.544014174738923,10.61431715598784,10.271922754371413,10.522680050536755,10.293522006413816,10.650827755261004
10.305557835554263,10.709284677487073,10.483992370820827,10.986421038032725,10.576173297942919,10.876024795339134,10.155582283080536,10.085696055917188,10.859293459762064,10.247523317832231
10.036472054296759,10.8748482680363,10.496705972127904,10.37338315667541,10.249571386036205,10.29010639746436,10.229273406411554,10.14064779302608,10.75613938435905,10.0178760205973
10.991361416945061,10.530108909480001,10.662963426872718,10.201538373381846,10.791390791975177,10.73828164725013,10.657842895028022,10.287675276909761,10.592771211633542,10.671125694877261
10.71630562605478,10.678683603521787,10.485101738018306,10.111885603259891,10.221555756229513,10.26209593803802,10.083241728729808,10.96112626947206,10.80845164284223,10.522108275805028
10.0604383034794,10.03239942018434,10.61764243203683,10.586575258536103,10.536567243726436,10.451319000091436,10.361988378671608,10.979695881168798,10.447460604680655,10.773324050198479
10.14459467092322,10.934808436820363,10.471712567877283,10.122707446850715,10.948616744338754,10.677685568056484,10.653167708441694,10.431381925076087,10.131820240979721,10.214430004587904
10.710873173131747,10.174281210722857,10.839004836557592,10.10798304383348,10.110864302379944,10.53518295989051,10.868839403457557,10.937292720725974,10.072802377582388,10.24517834982996
10.333950087256008,10.281991543698028,10.657072492148574,10.170542073213863,10.986736721038815,10.637707009417225,10.072258496953335,10.857047190344385,10.283850628742293,10.951337197448934
10.348069259022333,10.51038850351146,10.546712070650623,10.081490554929276,10.713406928424849,10.006367167849932,10.42060426568672,10.18110598690043,10.98586531385148,10.871271285057164
10.578784959408003,10.66382680474987,10.514656177431146,10.772193780175359,10.553536745541939,10.632303752540963,10.652886695139262,10.052280337049883,10.754861502265179,10.94830001998171
10.638013240916129,10.758931383660888,10.518046468973173,10.504686808186664,10.36494330492931,10.091736744442189,10.944601571762217,10.915349374676513,10.186874902024094,10.298308207054824
10.075293070208346,10.527289759066102,10.12008426246112,10.595842561734447,10.748744757765918,10.577210716999621,10.954529425013344,10.65202266335895,10.11081141443782,10.603137519416933
10.476263498132504,10.144030167445607,10.287022396309858,10.473551458793487,10.80916696779998,10.065139929948941,10.744826771613809,10.69025167541602,10.180082708742908,10.78773633148903
10.116205296507793,10.113325108105995,10.154912184069921,10.558526268188574,10.376311984899726,10.701905704653397,10.771233392723113,10.429997254790594,10.1962323996977,10.996601558351117
10.634423929680555,10.367356657273037,10.30142975957306,10.828431307453219,10.294707804060565,10.148444493596614,10.710953300925269,10.236057597903924,10.154416095306283,10.54853349253058
10.995681425486096,10.10377983935641,10.718037872126695,10.541339726845248,10.3843776677328,10.413605967304854,10.928370649900266,10.968778815328488,10.039640216874211,10.785048338634248
10.431766151646297,10.478447525053221,10.931489367919236,10.1014213934287,10.153150569827071,10.720059662269186,10.226707526536089,10.263847448128741,10.744672785975052,10.279884585618252
10.525205005731168,10.335167252741025,10.935871758738823,10.930712923053013,10.986180302402534,10.052732447037156,10.638632573591345,10.94590937833566,10.412344593569774,10.84441869356735
10.941431352080187,10.380990175671279,10.439905869545214,10.746779636458676,10.721831851307469,10.367105285833864,10.358818379973371,10.212620815703527,10.653561853736239,10.487309008027852
10.539287999824571,10.334422270785497,10.286373332713547,10.511620348444964,10.378936392384347,10.334408828124651,10.327842949371332,10.02481676751817,10.832272628780997,10.733923477798562
10.85527553535201,10.114318123480803,10.057078295929557,10.688310308141526,10.332612593701851,10.568401179549166,10.462492790282461,10.571886733067178,10.559193770744425,10.719330176687421
10.066780291196789,10.083526383750264,10.819660558890394,10.193934589472754,10.88194975675857,10.226112935869038,10.835492533996986,10.093799733936146,10.765953867314218,10.107852995795195
10.264216924262081,10.513713811259487,10.684010913359133,10.179494993634147,10.055504975541162,10.601799680233558,10.089089357166937,10.044995821458839,10.264217832203437,10.722499384118008
10.943820780842737,10.069146736257883,10.69143136551467,10.238543721347456,10.464932610405477,10.404221628689259,10.176261468217279,10.688399824952274,10.635493356482105,10.66701340167832
10.039065959264398,10.494276009809612,10.937153300708534,10.136404445407333,10.924915350393647,10.996033054423004,10.071382062146851,10.1568139366403,10.388061536005395,10.124863275807808
10.815294721119255,10.917302582344188,10.26447044525068,10.232265929855565,10.756809586158814,10.017060561924172,10.874210387097385,10.09451461857774,10.94039455346374,10.869823146316568
10.19699677325921,10.55808321696059,10.305349144726904,10.388233458836527,10.143467228767477,10.021460302800723,10.381044772026359,10.709655754947393,10.893219060120858,10.864482824573155
10.111189759893435,10.717446434272118,10.690073621587324,10.515909832005653,10.176801249278705,10.084640344562896,10.679162549352236,10.262453353147922,10.812063703045158,10.073113835922808
10.680044653370958,10.536575005649961,10.336631399112076,10.845580686544382,10.48697655200907,10.36825552257053,10.837612396060543,10.595534185775152,10.248342835855578,10.435279382223158
10.081929197891899,10.46131269204644,10.158103510708553,10.255088162805176,10.836721710904927,10.738661150490625,10.633093580082948,10.568674574131022,10.39542912128782,10.291710645490525
10.198021922984553,10.316860586057764,10.163003932187909,10.70843647209335,10.649332101100592,10.128870107479859,10.267680322496734,10.601389374248553,10.239517503265343,10.107900037141768
10.607496228058785,10.415767016497535,10.597194862117105,10.208056242531061,10.244027855538102,10.783073964571315,10.13855042283409,10.038757107158107,10.581594385565646,10.292654411935791
10.908320512988142,10.916589977138225,10.06239081211675,10.299898288640433,10.43404186345486,10.964433806846374,10.450112894018822,10.594090660181921,10.103385494467323,10.202274070766375
10.249238821476249,10.027424972254817,10.05370460647839,10.343708100728303,10.372284163091042,10.752036143178056,10.05526057892833,10.608931419227178,10.564410896525757,10.265451001116137
10.569248435089097,10.298907622360694,10.672223339536135,10.034243248799385,10.909662795432293,10.44331498737046,10.047411983945265,10.475127433500434,10.910429852566525,10.704230562017932
10.706331617115886,10.818742293889795,10.260458527791421,10.240614618477116,10.00446192513634,10.871389813527259,10.72078141665,10.921253097525264,10.820251330667903,10.870698417876454
10.940193907927716,10.905168373180388,10.75094581131718,10.105155112766877,10.48307350479006,10.865324536322364,10.673946116341735,10.490677211161488,10.94439012716101,10.99339146101632
10.595900700518447,10.163517762355564,10.241112692123206,10.60367621367596,10.43741339508034,10.664937386319098,10.046029774270544,10.403323124275424,10.195094728621694,10.408399557027487
10.452674680366703,10.727999396274152,10.232246742448314,10.134054504621648,10.60941715591767,10.085489325773025,10.830617129796739,10.737629088022812,10.105464450536779,10.59395683625816
10.285411227798107,10.4086543295729,10.357028909025722,10.980156049312942,10.818441187619383,10.18511582929676,10.749240938235449,10.451040622179352,10.534186188580549,10.525122730712289
10.657329338553838,10.258864206707768,10.003285771838828,10.814755921339243,10.318248532885107,10.169187870624606,10.780819054101137,10.64930750674017,10.929573721195304,10.01002573667248
10.191393607597558,10.822550769108116,10.146647219029662,10.485375969262071,10.802494801349516,10.601358256107842,10.303633611640738,10.104568015625674,10.403988786882993,10.77223458090885
10.313236315012631,10.856039980063402,10.901641037678637,10.41612997651983,10.600840897192427,10.611606034877045,10.690316416261002,10.57864507947457,10.108334179600236,10.845824566286414
10.794922825604242,10.310945036896427,10.852182909129752,10.270778113128047,10.089730261513074,10.142519611134633,10.033968892484179,10.655893775572416,10.095481437561372,10.29311054400619
10.588800633222027,10.120871681771055,10.57394006493595,10.425977873217684,10.248697710285056,10.562007143043381,10.569194108304576,10.170957885227445,10.186389094648739,10.461037492252979
10.862556954514414,10.720530799959972,10.326240357859641,10.062296074365664,10.44906968979935,10.196558311863551,10.818777053751827,10.584909986494186,10.57865803648092,10.459334112405102
10.037123340060061,10.04415752467398,10.236971600616615,10.171632435487613,10.571476991381743,10.918587973874587,10.591124450220482,10.006442506572483,10.251837718078198,10.493776269472757
10.515360920158319,10.136924835320213,10.253223862841013,10.292701831099347,10.258734822726515,10.5856762403926,10.299166383781518,10.447440950279372,10.812537714316079,10.850037267863769
10.366138783196666,10.16780622366139,10.289210840026902,10.83096812586303,10.750392380699356,10.364510319599432,10.30865654679378,10.346320868961024,10.138757894082808,10.779043283868944
10.026582423261761,10.894222197188054,10.88402186856733,10.147121592621835,10.737913313691228,10.067420755903893,10.500189611966993,10.07443589810625,10.859386955259527,10.678744912961864
10.301457497719921,10.91343515559359,10.026154946269207,10.711712215335375,10.147850131500373,10.884453625741159,10.591875386207825,10.826619627296534,10.941902223408645,10.952464382610682
10.379122702869074,10.191145354069556,10.789009045562008,10.193614800552508,10.024812415346716,10.689669756344593,10.903961012580526,10.483155442520317,10.283161901957847,10.54275082631617
10.262238717642514,10.236059926004017,10.437350696953015,10.925409223211835,10.657414591329918,10.412292921966849,10.721212518339932,10.071185028507735,10.556452825998418,10.438758173411838
10.835811742591368,10.436292439859908,10.88352885636992,10.346136416047601,10.765868933834595,10.855481158585338,10.255388422953814,10.094330998812742,10.86046594458043,10.361941243656698
10.750638786747775,10.05417760735934,10.608307723366783,10.64486913057959,10.038428793057996,10.086419580530341,10.650373788519165,10.24730913870617,10.68542667413186,10.629791314428896
10.629367083605352,10.919522580778466,10.477922313373526,10.691128540533022,10.240808074994947,10.646790308242647,10.770683699472858,10.44794581414072,10.676648454637682,10.41055433808625
10.52684081319109,10.237002304368255,10.947650584241243,10.933632361947131,10.107155783329299,10.688911209934115,10.405100115257387,10.585698085057295,10.285607662235941,10.419272323617253
10.442330141794734,10.836655809627734,10.47850348276409,10.430695971879377,10.07167043721617,10.911584229336437,10.022338291614727,10.238818993659764,10.366049216763717,10.49749534279015
10.76270156624405,10.778328980236315,10.854803155245714,10.627961447670241,10.98264302576509,10.6022277305025,10.054862468556657,10.472924117541586,10.784283478466657,10.948373358953187
10.946228027584995,10.790971819940953,10.1204539543711,10.844909171735388,10.427407119312413,10.715224053565798,10.555827426758764,10.49185019056604,10.395656711507664,10.105970889677012
10.685590179509036,10.055533344368214,10.69284648769548,10.475341642452326,10.337823575839149,10.850835866318548,10.953574182743107,10.116463326895278,10.849281689786931,10.695777970672161
10.602579317245294,10.590929707818123,10.75159106339823,10.036579517536026,10.517520946755234,10.552211698971595,10.136194988648452,10.009038245644282,10.52366756811866,10.899719697289818
10.216876551151127,10.685896233602405,10.774767990282637,10.763944355161389,10.149827449621192,10.586863487056636,10.947623629956851,10.52118429973078,10.446744583887508,10.667914842796314
10.321684772327039,10.684921451259251,10.02469970027231,10.733631021399626,10.332923297974949,10.212118427136154,10.18965700444351,10.399978729980395,10.855705963718236,10.473545823106809
10.665671863785445,10.554366196097146,10.523952025319902,10.893609456744478,10.902983294776751,10.013589496994706,10.033188866961941,10.315311496983565,10.099801057073945,10.955881882172061
10.31993777285319,10.573370301603365,10.86461291912527,10.351530582116128,10.335065153648884,10.08772271354616,10.80297526510329,10.088611253559307,10.232588409138005,10.735844454059945
10.196936993041026,10.230299641214865,10.27928885346887,10.790166992302678,10.939465546746469,10.151269994835335,10.987515501493899,10.524248546766852,10.041469515462468,10.81236310539974
10.172803825521893,10.292688931359562,10.700193420561357,10.609232180331345,10.815386632574882,10.286684932675817,10.537526163806003,10.559597403245752,10.149420627698886,10.733405881994756
10.218316729951447,10.611134321585915,10.50869717691485,10.261186684993396,10.229758241296036,10.241188030553184,10.18406392701253,10.771472396011648,10.766433911670438,10.51278719709811
10.222706790903803,10.06858626277947,10.636235524467988,10.864685319794187,10.778723202775105,10.643762412675216,10.490802845397708,10.126528351178374,10.275749167414151,10.913221794723954
10.115392600311653,10.29475485638783,10.449400317959245,10.8276088661121,10.870735805448355,10.554603156928511,10.77862325272981,10.502046101132493,10.59406756999476,10.906820708249079
10.441476178424812,10.9858225860274,10.272012556386144,10.473905609735922,10.803937063833994,10.533202907373528,10.217002048175594,10.987937959296016,10.165393755657307,10.93648554179333
10.214033361202004,10.798325644008925,10.900966613373832,10.296494609398968,10.144999861704923,10.824373615272266,10.747196594304507,10.909144016784136,10.261905333905606,10.932010416261608
10.054254839721235,10.902229902999363,10.68850184207731,10.496549641305503,10.373415422983195,10.885464849138282,10.68133864381949,10.813372816000703,10.187555733470695,10.250666832247928
10.772887553762928,10.110594254119714,10.735382239807759,10.651253460583746,10.328396637755697,10.455301230109882,10.236915467981802,10.16699597265387,10.108418997029787,10.176044384008236
10.94401271662896,10.138763435199706,10.191195266968158,10.924383908063508,10.754792378188306,10.591654674674713,10.640862731636899,10.222923229041415,10.25521320595259,10.060111122095758
10.506171570606982,10.863978621712864,10.322143921348667,10.63079881517504,10.612916422456294,10.243769018969033,10.503190850271007,10.429035262036432,10.055693714743697,10.455246376902116
10.14850161562494,10.909319984665176,10.786954872344932,10.596174743266072,10.483487563777713,10.699955824112875,10.509804468918084,10.824646817508643,10.614392890454969,10.411895048441329
10.845647037466005,10.230184631764129,10.968571494182969,10.673393069500163,10.131079619996793,10.16128125366654,10.741389764701502,10.885807210409167,10.008943076322941,10.727116216341937
10.604066713285947,10.8844718313035,10.394794870104512,10.074324034145096,10.516939917293167,10.1302202631562,10.926059861990032,10.572815505090404,10.605950548240736,10.09299212322918
10.941595363506144,10.94149939607752,10.289712261631342,10.056046955488288,10.516740548258865,10.622779222890964,10.302463758900902,10.61037596674368,10.928716325495692,10.914915885447654
10.204844048162666,10.238078937727241,10.635355242107773,10.822427894897539,10.526544232710505,10.80518096932678,10.10984071789795,10.486449068258688,10.10415813163417,10.434473518277757
10.614834437607247,10.318198489260547,10.062035029758043,10.105228460930938,10.524963415478691,10.646786971963724,10.408964252749888,10.436199152840413,10.978501177572987,10.101142880581424
10.973286983142874,10.238358104362995,10.735323472183746,10.90124200342763,10.395857974501133,10.724353958518558,10.766892122076102,10.034976888901678,10.411792599342421,10.351940178032791
10.928620182392768,10.089334783977785,10.885828398650478,10.880054643897317,10.741853645085646,10.760681096463427,10.055623203901664,10.13891374880187,10.237765307368766,10.508400425684856
10.798148205345525,10.287012286396545,10.139660268389125,10.467873846427683,10.911410961700069,10.639653439226384,10.367871899821532,10.679398541426737,10.360194259345704,10.376111004514243
10.674131151350345,10.749092148056423,10.793026723203452,10.109717996435029,10.411639943269247,10.833151549970658,10.204123569001315,10.76642480546764,10.046472904676094,10.283476083681373
10.358387685043523,10.535179430035623,10.657054365897837,10.977411184400438,10.996293472769576,10.217779999114189,10.091156664027931,10.683904809436193,10.693316380291112,10.108619408076436
10.348055334429834,10.83909675789859,10.288635691285409,10.099118738225684,10.667944282649817,10.839850644023812,10.151646384755054,10.743968176789634,10.113077050018292,10.033887082917342
10.817518045556307,10.536242043268937,10.467641666943392,10.26367948005701,10.928114291342876,10.197331009788323,10.699356615548378,10.922383799892973,10.829613989431095,10.815051272085341
10.187149224894252,10.986613525671643,10.432154993591856,10.724251736220772,10.900675674540475,10.510575717733548,10.631234081960413,10.628001176664455,10.469777841327467,10.868498012693312
10.716020059433472,10.501510086779058,10.761412075386598,10.058348976743783,10.861045507928738,10.427074460373536,10.844680494056746,10.881027609165042,10.432317990373384,10.929842036799293
10.882050269442752,10.867614329367793,10.015017031733258,10.67790358370518,10.43324706564026,10.403408693727997,10.66984797130197,10.848915068292436,10.141669269099486,10.327255716372607
10.748600844350602,10.150877088400218,10.109718236976626,10.121971305670376,10.842745157193214,10.869011052738738,10.569472075085063,10.309359899098162,10.744955965793897,10.599430030068003
10.59346914692963,10.643110699962653,10.238256851170048,10.043455745785112,10.972698414074374,10.918760951319957,10.612655747964915,10.919813311181008,10.269738855345228,10.908056019968942
10.027475911496976,10.839565970526014,10.324147243754432,10.032968858596021,10.302899301830744,10.25514452871682,10.912661647033088,10.099079891895391,10.63571935735327,10.769148746648995
10.059538932454581,10.924390843689707,10.313375133494842,10.571756572531442,10.160422592591331,10.368438088209436,10.629934903595945,10.790977971836547,10.023054125557334,10.19460653602184
10.256999979343302,10.690484785200306,10.116209619848767,10.72881876925191,10.011910303728305,10.049065481517616,10.976464916431233,10.861216378265304,10.66137879334897,10.387633280211487
10.66831561770019,10.45393555504897,10.089763253302806,10.123803010867718,10.708448177608751,10.679569399067242,10.304557495441916,10.739436804695481,10.18113613572204,10.70649192817123
10.803231994136725,10.354406952838294,10.004779919944582,10.14618507154179,10.550888789235799,10.866533702182052,10.361495682126211,10.927767526802366,10.478282406559023,10.423456564585916
10.662807273251843,10.003430793555472,10.792030473516371,10.842595022225437,10.136780675102084,10.020814337891826,10.016945391590633,10.028839837399481,10.432682150754728,10.163854679417913
10.910831202076956,10.586725130276264,10.02158114235911,10.568723765971024,10.69875491968133,10.580136713609804,10.03423783443069,10.319348293806838,10.18004386814441,10.702809080369432
10.472527502812286,10.958357806818297,10.576307172138861,10.099890195111255,10.335900135661626,10.573970858337251,10.16852646763318,10.263317849923974,10.355706941163223,10.97913166695641
10.401704680575072,10.809232758442956,10.763746438672857,10.023261150956307,10.04883030300336,10.869225610854347,10.882736583323956,10.075626565932998,10.604296012993018,10.562747437622516
10.406890957685322,10.42765619010609,10.777097235898912,10.019892655054191,10.943912778160142,10.823138320425139,10.339719466100258,10.274027937398216,10.459159765169098,10.978834441057781
10.411756405625836,10.754470216820753,10.054279232988632,10.366677065738111,10.830850956449838,10.875552918693273,10.018887787834299,10.211426509397585,10.921756779375087,10.828338989321571
10.528453937832268,10.328876623192912,10.049092272078164,10.513529845198187,10.501536519513223,10.034655743653408,10.329545139335771,10.87751623756072,10.733293416901557,10.170999875788656
10.292633765070645,10.634192663494828,10.523612738818523,10.37586652954579,10.798794171129988,10.42319137968171,10.22081542926543,10.979813754380316,10.737907217831506,10.96660648169492
10.782858208857832,10.960635665921037,10.516359064419573,10.112132350880087,10.338619705011359,10.499516114510005,10.677372016179183,10.707801958913796,10.150400740520277,10.374612708097688
10.301642664564959,10.786305726999968,10.02749051524369,10.428837544583008,10.505467591582407,10.03193959558219,10.481852010801799,10.39934356424068,10.745706696603092,10.747514670094054
10.424655663536479,10.833855717480294,10.397917323506864,10.479638521278455,10.734888122980486,10.981234339129728,10.49397352240154,10.063937074119883,10.40521108034664,10.537811965482133
10.223515721053852,10.785877114061087,10.417923622926395,10.678929808482271,10.622471217739651,10.252234643273907,10.560786362618744,10.28557191305098,10.277584270760352,10.724428831498413
10.071507865979935,10.413230591460806,10.829593650587292,10.099380815554433,10.890407925469658,10.836897359057643,10.863140341872395,10.004965152923624,10.815695868708605,10.18267406044947
10.641163919056329,10.488626072276345,10.68334370186464,10.294523268253844,10.26349012860525,10.616039947679742,10.284488877363705,10.97601205019329,10.95171666564378,10.030338059349724
10.939007449802958,10.002961208871914,10.640915380112096,10.033542586015958,10.530157743362242,10.542218631082562,10.671749335382943,10.116432199276371,10.711580836066485,10.247581347776794
10.189682945455866,10.830718928602106,10.20583087919651,10.726386455900247,10.951915706361667,10.498790896038727,10.88560287811796,10.327783562053948,10.57438366794668,10.55884984776096
10.234261826946762,10.409332765895586,10.80641381027307,10.895822021674913,10.433743063709429,10.40217836915955,10.468388723480318,10.625560351489057,10.823191287158684,10.617240137249167
10.070686441085101,10.57454250248462,10.263801508512094,10.83807328880177,10.2888322622152,10.175479640802532,10.516905650114898,10.692088864454337,10.144841811226343,10.368417710544913
10.932513088778434,10.576562851421793,10.026077634466674,10.423293775231684,10.02961135008941,10.916406683816616,10.04292967850784,10.989320926146776,10.162699033217244,10.377349542145321
10.794160068150076,10.574850688509418,10.665022079981732,10.365286601603852,10.462976096160256,10.537163611002583,10.797303775949917,10.267687242438722,10.42193151650923,10.510971398525347
10.027784912773622,10.606887717941499,10.77344002129616,10.487847113414649,10.476558772088941,10.520742446839805,10.079119670336372,10.364800587398458,10.150945615379396,10.324729969332786
10.240020819818415,10.333003916996809,10.423870859893517,10.513269004804455,10.854154485837793,10.589985534263404,10.8392212145227,10.052927603664601,10.000378946132667,10.168639810008203
10.141735840567579,10.909682726041524,10.150256165700572,10.244275379751292,10.2668349347701,10.124400181617581,10.00407124123269,10.14846722735248,10.066347534139581,10.592210825181017
10.312138438574436,10.825364945058547,10.242618092450662,10.003909489375719,10.584756058705239,10.290888150035638,10.319907760474242,10.398224857233318,10.488111268358447,10.879963182822854
10.434354619303454,10.41283985205158,10.354610875504896,10.799003112777445,10.206156263724715,10.934158157997697,10.682347794942418,10.468384321158826,10.50446908417638,10.924694959783453
10.76610760080961,10.519736160962612,10.881709425786102,10.214397752835794,10.271426537822343,10.849503851466451,10.18176909305456,10.60501589259223,10.890816203121503,10.704906778343735
10.623737188393395,10.785411051503095,10.051385963893214,10.840200769933453,10.858939729124947,10.767395199985943,10.78997028842483,10.838716107460051,10.257418903269887,10.625023617619753
10.329151143826655,10.51163104121498,10.564304176141114,10.150085072007156,10.369438148148255,10.74515453184727,10.029373271155064,10.67352052194861,10.551713505664928,10.737148198110944
10.036412854559545,10.52715364111769,10.725946902482338,10.239810606667685,10.663218480750514,10.96781538191556,10.131943740735162,10.442949664174149,10.18295445868766,10.493267521599261
10.26396819981596,10.013787132186042,10.802927304084157,10.228457485024043,10.132247872709264,10.305582786239498,10.859416433219971,10.257232531153171,10.172248486380502,10.630906426634095
10.288615565550097,10.731699288236737,10.346318230290658,10.38051014524097,10.216340291132273,10.972893732452498,10.98609852236469,10.024661889723177,10.4275946497174,10.907579280237936
10.433827463690784,10.139960823693304,10.835515982216886,10.27786114430988,10.695891013305646,10.31176092363032,10.051576211922471,10.067632242262942,10.170638748805262,10.307377281282943
10.058512203381106,10.854242346105774,10.45008359342872,10.502586998806825,10.36827458317338,10.306893082780878,10.921104167702135,10.780730276256886,10.749114756242324,10.264280640500717
10.27766655471995,10.36559658670835,10.925022590583058,10.387266346574522,10.434501432333002,10.412525105955293,10.535530213291773,10.70864451768596,10.765828607676282,10.859947503654807
10.768282542530136,10.200131046586748,10.110560354386063,10.078367396023134,10.514849462588517,10.162718379854617,10.359119612878382,10.492390046470192,10.715810066453574,10.763077508179306
10.514311157154264,10.196429845953723,10.819098287361632,10.952568928291718,10.112146590289047,10.31855693872529,10.858305775088064,10.444865526349918,10.719290887283085,10.473385810211568
10.095965398189774,10.981546921317344,10.900790726824422,10.394465563360658,10.735154934767024,10.862833834039783,10.490157332891009,10.857458123470746,10.492256629240524,10.276963579196313
10.14129503399054,10.174283104129014,10.274360590160219,10.902953656423847,10.319576756114682,10.419808200559185,10.594705124284063,10.879795001130308,10.236944896083031,10.914107421583212
10.327955294487559,10.841460244675567,10.223215377061505,10.351818932259405,10.14690324334314,10.665423175695139,10.043460930407058,10.784665506128933,10.355278017774896,10.385383992180063
10.299428897481056,10.774930611537846,10.74822693721402,10.529898535784962,10.22368314073433,10.808909757938364,10.728745405387203,10.982775555800986,10.504828102849476,10.451856866899199
10.934356328662338,10.733451977510006,10.89470950744515,10.649686605228073,10.59573841429102,10.928650535706156,10.094451100240477,10.744686422326708,10.375031876419795,10.130851224650135
10.086508137169844,10.439637964957914,10.58335835309407,10.107634259121964,10.593720004582416,10.255867292069157,10.749348806398524,10.95997668327926,10.182958733014534,10.206236088343905
10.490521483166766,10.79573807033123,10.843016298466596,10.510931544287567,10.454350207759715,10.699528333479789,10.745440001446651,10.30060978367023,10.427446976967591,10.304303627928144
10.445736891915578,10.824563539043206,10.550856248265799,10.666095716110197,10.137283531926416,10.980767778730709,10.032119029021345,10.348959828222727,10.641399200414956,10.36896594752169
10.203681842733769,10.257708235753718,10.115596202182262,10.322681785661269,10.46408544520196,10.44161010410696,10.071849460619696,10.3721258563633,10.379872020015334,10.426717915130798
10.13025785095133,10.330077190690579,10.398248724563285,10.074464621231487,10.904757376397281,10.031984992526231,10.36776827290437,10.310119855399162,10.462203779237775,10.076395646565425
10.439160616555888,10.26604274869706,10.193797690224836,10.456908084483588,10.275015768474098,10.811784876226897,10.52045340076161,10.290226515006967,10.51750040742711,10.861635799474787
10.822569393460913,10.026035161733665,10.08488944286184,10.990779607297963,10.85213830185307,10.684938481008707,10.384915015367167,10.300600679706115,10.312544854144534,10.794741714729781
10.145950552328149,10.98294902814772,10.491322970081217,10.150202484302401,10.562551226527049,10.376649820322902,10.125988294726213,10.901782686466396,10.50077933993113,10.095178081772017
10.040891322623631,10.736269128685118,10.674678904440595,10.842410408417301,10.547809061565788,10.477073012983972,10.387374589972689,10.236174233796948,10.96619015818975,10.422626156535221
10.915065417271668,10.162675560393291,10.887103462738692,10.311318481244736,10.570317318325198,10.65927476332718,10.89313349501305,10.454707536225438,10.103990650106187,10.924057369156651
10.148953402794243,10.340915854605948,10.51496518680772,10.285556575290359,10.687857525101952,10.89604126364183,10.738274612521467,10.024843177672794,10.668299390587459,10.028943106622657
10.900212273704978,10.264487239994692,10.312467894243625,10.99292776588097,10.161585468721414,10.1397099352497,10.578369571406938,10.250852873239024,10.675712180814847,10.500030815079878
10.888746117057627,10.974768644738504,10.616606556357633,10.87512052541731,10.848525032990768,10.803041553478494,10.169811784206582,10.706989703822064,10.28746394676052,10.401542325493176
10.454258949412436,10.117203120544827,10.560981545493794,10.729244181257963,10.584336796624102,10.213503388632644,10.709261735493904,10.105708699630068,10.368872220920508,10.597219309561396
10.759844477752205,10.186045821466951,10.904394488467844,10.990028200903541,10.758836893596047,10.449325049802088,10.618599580534191,10.416329665835168,10.733287095630393,10.071293309117964
10.94464393638836,10.403677667887663,10.364888002313801,10.148193422069792,10.25168736696958,10.144022559487443,10.720796080883513,10.956944493748296,10.237053597753262,10.660738890194564
10.365942130521331,10.813659304918904,10.158038584094964,10.965657479904966,10.271282872883246,10.93089539823532,10.24101016406252,10.542668870250237,10.46156498308654,10.90594298836962
10.704320010603858,10.550181767387802,10.184777023776686,10.580857037582867,10.073221732480434,10.99966313563985,10.082054539029851,10.874828702474694,10.765191544680823,10.601354113317957
10.397263662104178,10.60242266884924,10.302169882674676,10.066745887307839,10.95770536053939,10.728235874044893,10.889125589949625,10.878650974462499,10.243203925584233,10.065706766361846
10.311476937767234,10.381795367733137,10.567275196393458,10.395048075958371,10.512228350644843,10.754001935200302,10.587820626512869,10.446699019303642,10.25030426099268,10.622495841100031
10.198579654116239,10.068801576499872,10.347105934613026,10.656751132536368,10.094492347977862,10.014913746539284,10.082365514589295,10.110043792105973,10.440015207120698,10.923382464555143
10.423082184908445,10.728349067107228,10.03354701691233,10.463395584330343,10.253590212446909,10.593164318265439,10.1962913537879,10.127264940112914,10.725477170317596,10.625817287670777
